Species ID,Kingdom,Phylum,Class,Order,Family,Genus,Species,Common names (Eng),Red List status,Population trend
177535,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Sibynophis,bistrigatus,"Günther's Many-tooth Snake, Pegu Black-headed Snake",DD,unknown
169766,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Sibynophis,bivittatus,White-striped Snake,LC,stable
177571,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Sibynophis,collaris,"Collared Black-headed Snake, Common Blackhead, Common Many-tooth Snake",LC,stable
184068,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Sibynophis,geminatus,"Striped Black-headed Snake, Boie's Many-Tooth Snake, Striped Litter Snake",LC,unknown
192011,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Sibynophis,melanocephalus,"White-lipped Black-headed Snake, Malayan Many-tooth Snake, Black-headed Collared Snake",LC,unknown
39616,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,GEOEMYDIDAE,Siebenrockiella,crassicollis,,VU,
39599,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,GEOEMYDIDAE,Siebenrockiella,leytensis,Philippine Pond Turtle,CR,
176199,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Sigaloseps,deplanchei,Deplanche's Shiny Skink,NT,unknown
176135,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Sigaloseps,ruficauda,Red-tailed Shiny Skink,VU,decreasing
176195,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Simiscincus,aurantiacus,Orange-bellied Burrowing Skink,VU,unknown
177537,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Simoselaps,australis,"Australian Coral Snake, Eastern Shovel-nosed Snake",LC,unknown
20230,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Simoselaps,calonotus,Black-striped Snake,LR/nt,
177489,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Simoselaps,incinctus,Unbanded Shovel-nosed Snake,LC,unknown
177490,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Simoselaps,littoralis,"Coastal Burrowing Snake, West Coast Banded Snake",LC,unknown
177491,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Sinomicrurus,japonicus,Japanese Coral Snake,NT,unknown
191960,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Sinomicrurus,kelloggi,Kellog's Coral Snake,LC,unknown
192173,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Sinomicrurus,sauteri,,LC,unknown
177519,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Sinonatrix,aequifasciata,"Asiatic Water Snake, Diamond-backed Water Snake",LC,decreasing
192158,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Sinonatrix,percarinata,Chinese Keelback Water Snake,LC,stable
191955,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Sinonatrix,yunnanensis,Yunnan Keelback Water Snake,LC,unknown
199774,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Sinovipera,sichuanensis,Sichuan Pit Viper,DD,unknown
177499,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Siphlophis,compressus,Tropical Flat Snake,LC,unknown
177536,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Siphlophis,leucocephalus,Common Spotted Night Snake,LC,unknown
177522,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Siphlophis,pulcher,Guanabara Spotted Night Snake,LC,unknown
177566,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Siphlophis,worontzowi,Worontzow's Spotted Night Snake,LC,unknown
172949,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Sirenoscincus,yamagishi,,EN,decreasing
64346,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Sistrurus,catenatus,Massasauga,LC,unknown
64347,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Sistrurus,miliarius,Pygmy Rattlesnake,LC,stable
176220,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Sitana,ponticeriana,Fan Throated Lizard,LC,stable
63921,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Sonora,aemula,,NT,stable
63922,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Sonora,aequalis,,LC,unknown
63923,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Sonora,michoacanensis,,LC,stable
63924,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Sonora,mutabilis,,LC,unknown
63925,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Sonora,semiannulata,"Groundsnake, Ground Snake",LC,stable
61570,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Spalerosophis,dolichospilus,Mograbin Diadem Snake,DD,unknown
164757,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Spalerosophis,microlepis,Zebra Snake,LC,decreasing
178309,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SPHAERODACTYLIDAE,Sphaerodactylus,armasi,Guantanamo Coastal Gecko,EN,unknown
178564,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SPHAERODACTYLIDAE,Sphaerodactylus,callocricus,Rough-banded Sphaero,VU,unknown
178586,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SPHAERODACTYLIDAE,Sphaerodactylus,corticola,Central Bahamas Sphaero,LC,unknown
178201,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SPHAERODACTYLIDAE,Sphaerodactylus,difficilis,Hispaniolan Eyespot Sphaero,LC,unknown
178652,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SPHAERODACTYLIDAE,Sphaerodactylus,dunni,Dunn's Least Gecko,LC,stable
198461,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SPHAERODACTYLIDAE,Sphaerodactylus,glaucus,,LC,stable
178364,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SPHAERODACTYLIDAE,Sphaerodactylus,goniorhynchus,Jamaican Forest Sphaero,NT,unknown
203175,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SPHAERODACTYLIDAE,Sphaerodactylus,graptolaemus,Costa Rica Least Gecko,LC,stable
203176,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SPHAERODACTYLIDAE,Sphaerodactylus,homolepis,Caribbean Least Gecko,LC,stable
194266,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SPHAERODACTYLIDAE,Sphaerodactylus,kirbyi,"Grenadines Sphaero, Bequia Sphaero, Bequia Dwarf Gecko",VU,unknown
178241,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SPHAERODACTYLIDAE,Sphaerodactylus,klauberi,Puerto Rican Upland Sphaero,LC,unknown
20522,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SPHAERODACTYLIDAE,Sphaerodactylus,micropithecus,Monito Gecko,EN,
198450,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SPHAERODACTYLIDAE,Sphaerodactylus,millepunctatus,,LC,stable
178301,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SPHAERODACTYLIDAE,Sphaerodactylus,nicholsi,Puerto Rican Crescent Sphaero ,LC,unknown
64052,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SPHAERODACTYLIDAE,Sphaerodactylus,notatus,Reef Gecko,LC,stable
203178,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SPHAERODACTYLIDAE,Sphaerodactylus,pacificus,Pacific Least Gecko,LC,stable
178305,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SPHAERODACTYLIDAE,Sphaerodactylus,pimienta,Cuban Pepper Sphaero,EN,unknown
178451,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SPHAERODACTYLIDAE,Sphaerodactylus,richardi,Zapata Big-scaled Sphaero ,NT,stable
203179,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SPHAERODACTYLIDAE,Sphaerodactylus,rosaurae,Bay Island Least Gecko,LC,stable
177832,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SPHAERODACTYLIDAE,Sphaerodactylus,savagei,Altagracia Speckled Sphaero ,LC,unknown
178292,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SPHAERODACTYLIDAE,Sphaerodactylus,scaber,Double-collared Sphaero ,LC,unknown
178425,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SPHAERODACTYLIDAE,Sphaerodactylus,scapularis,Boulenger's Least Gecko,VU,unknown
177833,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SPHAERODACTYLIDAE,Sphaerodactylus,storeyae,,EN,unknown
178270,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SPHAERODACTYLIDAE,Sphaerodactylus,streptophorus,Hispaniolan Small-eared Sphaero ,LC,unknown
178611,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SPHAERODACTYLIDAE,Sphaerodactylus,thompsoni,Barahona Limestone Sphaero ,NT,unknown
178262,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SPHAERODACTYLIDAE,Sphaerodactylus,torrei,Cuban Broad-banded Sphaero,VU,unknown
178576,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SPHAERODACTYLIDAE,Sphaerodactylus,vincenti,Windward Sphaero,LC,unknown
178322,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SPHAERODACTYLIDAE,Sphaerodactylus,williamsi,Haitian Striped Sphaero,CR,unknown
20612,ANIMALIA,CHORDATA,REPTILIA,RHYNCHOCEPHALIA,SPHENODONTIDAE,Sphenodon,guntheri,Brothers Island Tuatara,VU,
20613,ANIMALIA,CHORDATA,REPTILIA,RHYNCHOCEPHALIA,SPHENODONTIDAE,Sphenodon,punctatus,"Beak-head, Cook Strait Tuatara, Sphenodon, Tuatara",LR/lc,
169837,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Sphenomorphus,abdictus,,LC,stable
169899,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Sphenomorphus,acutus,Pointed-headed Sphenomorphus,LC,decreasing
169753,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Sphenomorphus,arborens,Negros Sphenomorphus,DD,unknown
198504,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Sphenomorphus,assatus,,LC,stable
169842,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Sphenomorphus,atrigularis,Zamboanga Sphenomorphus,LC,unknown
169909,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Sphenomorphus,beyeri,Beyer's Sphenomorphus,NT,stable
196633,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Sphenomorphus,bignelli,,LC,stable
169875,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Sphenomorphus,biparietalis,Sulu Sphenomorphus,EN,decreasing
198510,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Sphenomorphus,cherriei,,LC,stable
196634,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Sphenomorphus,concinnatus,Elegant Forest Skink,LC,stable
169759,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Sphenomorphus,coxi,Cox's Sphenomorphus,LC,stable
196635,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Sphenomorphus,cranei,Crane's Skink,LC,stable
169822,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Sphenomorphus,cumingi,Cuming's Sphenomorphus,LC,stable
178639,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Sphenomorphus,cyanolaemus,,NT,unknown
169746,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Sphenomorphus,decipiens,Black-sided Sphenomorphuseng,LC,stable
169819,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Sphenomorphus,diwata,Diwata Sphenomorphus,DD,unknown
178709,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Sphenomorphus,dussumieri,"Dussumier's Forest Skink, Dussumier's Litter Skink",LC,stable
169831,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Sphenomorphus,fasciatus,Banded Sphenomorphus,LC,stable
196636,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Sphenomorphus,fragosus,,DD,unknown
169797,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Sphenomorphus,jagori,Jagor's Sphenomorphus,LC,stable
169891,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Sphenomorphus,kitangladensis,,LC,stable
169887,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Sphenomorphus,knollmanae,,VU,stable
169874,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Sphenomorphus,laterimaculatus,,DD,unknown
169855,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Sphenomorphus,lawtoni,,DD,unknown
169755,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Sphenomorphus,leucospilos,White-spotted Sphenomorphus,LC,stable
169751,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Sphenomorphus,llanosi,Leyte Sphenomorphus,NT,decreasing
169775,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Sphenomorphus,luzonense,Highland Sphenomorphus,NT,decreasing
178466,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Sphenomorphus,microtympanus,,DD,unknown
169896,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Sphenomorphus,mindanensis,Mindanao Sphenomorphus,NT,decreasing
178568,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Sphenomorphus,nigrolineatus,,LC,unknown
203165,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Sphenomorphus,rarus,,DD,unknown
196639,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Sphenomorphus,scutatus,Palau Ground Skink,LC,stable
169834,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Sphenomorphus,steerei,Steere's Sphenomorphus,LC,stable
169774,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Sphenomorphus,tagapayo,Aurora Mountain Skink,NT,decreasing
196642,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Sphenomorphus,tanneri,Tanner's Skink,LC,stable
196643,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Sphenomorphus,taylori,Taylor's Solomon Skink,DD,unknown
196644,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Sphenomorphus,transversus,,DD,unknown
178496,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Sphenomorphus,tritaeniatus,,DD,unknown
178484,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Sphenomorphus,tropidonotus,,LC,unknown
169816,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Sphenomorphus,victoria,,NT,decreasing
169886,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Sphenomorphus,wrighti,Wright's Sphenomorphus,DD,unknown
47103145,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Spondylurus,culebrae,Culebra Skink,CR,decreasing
47103224,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Spondylurus,magnacruzae,Greater Saint Croix Skink,CR,decreasing
47103248,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Spondylurus,monae,Mona Skink,CR,unknown
47103260,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Spondylurus,monitae,Monito Skink,CR,unknown
47103272,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Spondylurus,nitidus,Puerto Rican Skink,EN,decreasing
47103294,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Spondylurus,semitaeniatus,Lesser Virgin Islands Skink,CR,decreasing
47103310,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Spondylurus,sloanii,Virgin Islands Bronze Skink,CR,decreasing
47103328,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Spondylurus,spilonotus,Greater Virgin Islands Skink,CR,decreasing
20715,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,KINOSTERNIDAE,Staurotypus,salvinii,"Giant Musk Turtle, Pacific Coast Giant Musk Turtle",LR/nt,
20716,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,KINOSTERNIDAE,Staurotypus,triporcatus,"Mexican Giant Musk Turtle, Mexican Musk Turtle, Northern Giant Musk Turtle",LR/nt,
192066,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Stegonotus,borneensis,Bornean Black Snake,LC,
177580,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Stegonotus,florensis,,DD,unknown
196564,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Stegonotus,heterurus,Bismark Ground Snake,LC,unknown
169872,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Stegonotus,muelleri,Muller's Wolf Snake,NT,decreasing
157247,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Stellagama,stellio,Starred Agama,LC,stable
178414,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,TROPIDURIDAE,Stenocercus,aculeatus,,LC,unknown
178335,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,TROPIDURIDAE,Stenocercus,crassicaudatus,Spiny Whorltail Iguana,VU,unknown
178306,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,TROPIDURIDAE,Stenocercus,festae,Peracca's Whorltail Iguana,VU,unknown
29364,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,TROPIDURIDAE,Stenocercus,fimbriatus,Western Leaf Lizard,LR/nt,
178244,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,TROPIDURIDAE,Stenocercus,frittsi,,LC,unknown
178690,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,TROPIDURIDAE,Stenocercus,haenschi,Haensch's Whorltail Iguana,CR,unknown
178249,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,TROPIDURIDAE,Stenocercus,imitator,,LC,unknown
178379,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,TROPIDURIDAE,Stenocercus,marmoratus,,LC,unknown
174141,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,TROPIDURIDAE,Stenocercus,nigromaculatus,Black-spotted Whorltail Iguana,DD,unknown
174142,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,TROPIDURIDAE,Stenocercus,praeornatus,Greater Ornate Whorltail Iguana,DD,unknown
178615,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,TROPIDURIDAE,Stenocercus,prionotus,,LC,unknown
178670,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,TROPIDURIDAE,Stenocercus,scapularis,,LC,unknown
178552,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,TROPIDURIDAE,Stenocercus,torquatus,,VU,unknown
164659,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Stenodactylus,affinis,"Iranian Short-fingered Gecko, Murray's Comb-fingered Gecko",LC,unknown
199593,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Stenodactylus,arabicus,Arabian Short-fingered Gecko,LC,stable
164683,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Stenodactylus,doriae,"Middle Eastern Short-fingered Gecko, Sand Gecko",LC,stable
164682,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Stenodactylus,grandiceps,"Jordan Short-fingered Gecko, Stout Gecko",LC,stable
199594,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Stenodactylus,pulcher,Beautiful Short-fingered Gecko,LC,
164584,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Stenodactylus,slevini,Slevin's Short-fingered Gecko,LC,stable
199595,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Stenodactylus,yemenensis,Yemen Short-fingered Gecko,LC,unknown
63926,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Stenorrhina,freminvillei,,LC,stable
170492,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,KINOSTERNIDAE,Sternotherus,carinatus,"Razor-backed Musk Turtle, Keeled Musk Turtle",LC,unknown
20824,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,KINOSTERNIDAE,Sternotherus,depressus,Flattened Musk Turtle,CR,decreasing
170493,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,KINOSTERNIDAE,Sternotherus,minor,"Loggerhead Musk Turtle, Stripe-necked Musk Turtle",LC,unknown
163450,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,KINOSTERNIDAE,Sternotherus,odoratus,"Eastern Musk Turtle, Common Musk Turtle",LC,stable
63927,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Stilosoma,extenuatum,Short-tailed Snake,NT,decreasing
192149,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,XENODERMATIDAE,Stoliczkia,borneensis,Stolickza's Stream Snake,LC,
63928,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Storeria,dekayi,"Brownsnake, Brown Snake",LC,stable
63929,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Storeria,hidalgoensis,,VU,decreasing
63930,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Storeria,occipitomaculata,"Red-bellied Snake, Redbelly Snake",LC,stable
63931,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Storeria,storerioides,,LC,stable
178454,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPLODACTYLIDAE,Strophurus,ciliaris,Northern Spiny-tailed Gecko,LC,unknown
178545,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPLODACTYLIDAE,Strophurus,jeanae,Southern Phasmid Gecko,LC,unknown
178633,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPLODACTYLIDAE,Strophurus,michaelseni,Robust Striped Gecko,LC,unknown
178215,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPLODACTYLIDAE,Strophurus,taenicauda,"Golden Spiny-tailed Gecko, Golden-tailed Gecko",NT,decreasing
177568,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Suta,flagellum,"Little Whip Snakes, Whip Hooded Snake",LC,unknown
177492,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Suta,nigriceps,"Mallee Black-backed Snake, Mitchell's Short-tailed Snake",LC,unknown
63932,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Symphimus,leucostomus,,LC,stable
63933,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Symphimus,mayae,,LC,stable
177533,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Synophis,lasallei,Lasalle's Fishing Snake,DD,unknown
21286,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Tachygyia,microlepis,Tonga Ground Skink,EX,stable
177567,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Tachymenis,chilensis,Chilean Slender Snake,LC,unknown
177523,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Taeniophallus,affinis,,LC,unknown
177577,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Taeniophallus,nebularis,,DD,unknown
178534,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Takydromus,hani,South-east Asian Green Grass Lizard,DD,unknown
178242,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Takydromus,kuehnei,Kuhne's Grass Lizard,LC,stable
178424,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Takydromus,sexlineatus,"Asian Grass Lizard, Oriental Long-tailed Grass Lizard, Oriental Long-tailed Racerunner, Six-striped Long-tailed Lizard",LC,unknown
178488,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Takydromus,toyamai,Miyako Grass Lizard,EN,unknown
63934,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Tantalophis,discolor,,VU,decreasing
203308,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,albiceps,Barbour's Centipede Snake,DD,unknown
203311,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,armillata,,LC,stable
63935,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,atriceps,Mexican Black-headed Snake,LC,stable
177581,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,bairdi,Baird's Black-headed Snake,DD,unknown
63936,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,bocourti,Bocourt's Black-headed Snake,LC,unknown
177582,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,boipiranga,,VU,unknown
203312,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,brevicauda,Mertens' Centipede Snake,LC,unknown
63937,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,briggsi,Briggs' Centipede Snake,DD,unknown
63938,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,calamarina,Pacific Coast Centipede Snake,LC,stable
63939,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,cascadae,Michoacán Centipede Snake,DD,unknown
63940,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,coronadoi,Guerreran Centipede Snake,LC,unknown
63941,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,coronata,Southeastern Crowned Snake,LC,stable
